"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2032M1","DLPUE2032M1-210517","RIO NEXAPA 12",42873,2017,"INCUMPLE","LÓTICO",24000,24000,24000,14.652,0.0025,25.256,0.5,2.423,1.343,80,0.559,1028,7.9,3.17354475818668,1.17,169.44,0.0006505,0.00815,0.00010065,0.01244,5e-04,296,17,18.7,4664.9,1,0,1,1
"DLPUE1994","DLPUE1994-140914","RIO SAN LORENZO 1",41892,2014,"INCUMPLE","LÓTICO",110,140,70,0.923,0.027,1.566,0.5,0.556,0.234,60,0.322,246,7,5,0.617,40,0.0006505,6e-04,0.00010065,0.0035,5e-04,84,12.5,14.8,59,0,0,1,1
"DLPUE2043","DLPUE2043-270119","RIO NEXAPA 17",43488,2019,"CUMPLE","LÓTICO",4600,11000,2100,0.205,0.459,0.776,0.5,0.519,0.499,20,0.058,1369,8,6.16,0.27,18,0.0006505,0.00956,0.00010065,0.00546,5e-04,528,20.3,20,1775.2,0,0,1,0
"DLPUE2015","DLPUE2015-220215","ANTES DE LA UNION DEL RIO TLANALAPAN P1(12)",42054,2015,"INCUMPLE","LÓTICO",24000,24000,11000,39.36,0.0025,65.021,2.06,3.701,0.671,250,1.58,2200,7.9,0.5,11.7,206.67,0.0006505,0.0083,0.00010065,0.0089,5e-04,120,24,18.9,35,1,1,1,1
"DLPUE2009","DLPUE2009-070713","AGUA FRIA",41457,2013,"CUMPLE","LÓTICO",1100,1100,517,0.00175,0.0025,0.0908,0.5,0.0327,0.0106,10,0.0045,324,8.32,8.75,0.073259054641534,5,0.0006505,6e-04,0.00010065,0.00806,0.0006332890966196,103,31.2,29.5,10320,0,0,1,0
"DLPUE1977","DLPUE1977-150215","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",42045,2015,"INCUMPLE","LÓTICO",24000,24000,11000,18.127,0.0025,34.378,1.56,3.842,3.628,100,0.725,1443,7.6,0.5,0.499,100,0.0006505,0.0097,0.00010065,0.018,5e-04,394,15.9,18.7,3144,0,1,1,1
"DLPUE2025","DLPUE2025-270817","RIO NEXAPA 6",42971,2017,"INCUMPLE","LÓTICO",24000,24000,24000,2.722,0.0025,3.509,0.5,0.587,0.477,300,0.337,193.6,7.9,5.24,0.267,1239.02,0.0006505,6e-04,0.00058,0.00296,5e-04,80,19.7,16.4,355.7,0,0,1,1
"DLPUE1983","DLPUE1983-110318","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",43166,2018,"INCUMPLE","LÓTICO",24000,24000,24000,20.74,0.0025,43.394,1.48,7.497,5.435,200,0.529,2920,7.8,0.5,3.259,627.27,0.0006505,0.01662,0.00847,0.01613,0.007,364,17.6,24.6,67.4,1,1,1,1
"DLPUE2030","DLPUE2030-210517","RIO NEXAPA 11",42873,2017,"INCUMPLE","LÓTICO",24000,24000,24000,16.624,0.0025,16.665,0.5,3.358,1.641,80,0.783,1236,7.9,3.8,2.2,196.15,0.0006505,0.00838,0.00010065,0.01328,5e-04,336,28.5,22.6,3575.6,1,0,1,1
"DLPUE2052M1","DLPUE2052M1-220516","LAGUNA SANTIAGO OVANDO",42509,2016,"INCUMPLE","LÉNTICO",24000,24130.5536521806,40,4.041,0.158,11.285,0.836746066077607,6.691,6.026,500,0.839,4138.92777777778,7.92967163983661,6.54612676056338,3.0299087254902,189.66,0.0006505,6e-04,0.00010065,0.0116,0.0016674731674731,518,25,21.0168910803521,4045.64070460892,1,0,0,1
"DLPUE2029","DLPUE2029-220215","RIO NEXAPA 9",42052,2015,"INCUMPLE","LÓTICO",24000,24000,11000,30.348,0.077,51.125,0.5,4.324,4.153,150,0.628,1308,7.8,0.5,12.5,143.33,0.0006505,0.0152,0.00010065,0.0248,5e-04,400,22.5,18.7,2412,0,1,1,1
"DLPUE1994","DLPUE1994-220913","RIO SAN LORENZO 1",41535,2013,"INCUMPLE","LÓTICO",460,1100,240,0.024,0.044,0.528,0.5,0.152,0.085,100,0.136,178,6.94,5.7,0.174022482128623,5,0.0006505,6e-04,0.00051,0.00021,0.0006248333728123,68,22.1,18.3,163,0,0,1,1
"DLPUE2038","DLPUE2038-260317","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42817,2017,"INCUMPLE","LÓTICO",24000,24000,24000,13.225,0.677,29.826,0.5,2.857,1.974,40,0.148,1568,7.7,4.4,0.62,71,0.0006505,0.00755,0.00010065,0.0102,5e-04,426,28.7,20,2056.2,0,0,1,1
"DLPUE1984","DLPUE1984-180819","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",43689,2019,"CUMPLE","LÓTICO",24196,24196,19863,5.730254,0.132604,5.915554,0.5,1.22507,1.09571,30,0.156,482,8.2,3.38,1.594,46.97,0.0411,0.0978,0.005576,0.0196,0.0016,146.541,25,22,41.7,0,0,1,0
"DLPUE2001","DLPUE2001-070713","RIO NECAXA 1",41458,2013,"CUMPLE","LÓTICO",11,14,9,0.145,0.06,0.145,0.5,7e-04,0.00075,5,0.224,172,8.18,5.6,0.0848117578281117,17,0.0006505,6e-04,0.00010065,0.00021,0.0256350936811561,84,26.6,21.8,11509,0,0,1,0
"DLPUE1977","DLPUE1977-170219","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",43508,2019,"INCUMPLE","LÓTICO",24000,24000,24000,20.254,0.0025,21.997,0.5,2.441,1.685,150,0.391,1828,7.6,0.5,5.499,92.68,0.0006505,0.03508,0.00056,0.01339,5e-04,382,26.1,19,6664.7,1,1,1,1
"DLPUE2041","DLPUE2041-290913","NEXAPA ENTRADA A PUCTLA",41543,2013,"INCUMPLE","LÓTICO",1200,1500,930,0.415,0.615,1.255,0.5,0.637,0.153,200,0.15,453,7.53,5.6,0.126622034784516,1140,0.004,0.057,0.00010065,0.016,0.0006692397564152,215,28,21.8,29457.1,0,0,1,1
"DLPUE2028","DLPUE2028-010913","RIO NEXAPA 8",41515,2013,"INCUMPLE","LÓTICO",210,460,120,0.118,0.355,0.846,0.5,0.756,0.68,20,0.114,773,7.72,4.3,0.175797758538213,784.29,0.0006505,0.0197,2e-04,0.0204,0.0006540985902036,370,25.1,21.2,2388,0,0,1,1
"DLPUE2085","DLPUE2085-290614","RIO NEXAPA 21",41814,2014,"INCUMPLE","LÓTICO",24000,24000,2100,0.293,0.0025,0.293,0.5,1.008,0.814,250,0.495,416,7.1,4.3,0.005,3373.3,0.0039,0.069,0.0012,0.0569,5e-04,677.2,30,28.7,44356.1736582401,0,0,1,1
"DLPUE2068","DLPUE2068 -180624","PRESA MANUEL AVILA CAMACHO 6",45461,2024,"INCUMPLE","LÉNTICO",23879.7414150568,24130.5536521806,15221.9583769409,15.28,0.027,15.85,0.5,4.76,2.73834976055075,110.435584325979,0.324003656162573,1167,7.41,1.86,0.21,8,0.0007226306274754,0.0105,0.0002146235958825,0.0173959293342303,0.0015442879069659,336.946530809192,17,24,1843.76956658167,0,0,0,1
"DLPUE1976","DLPUE1976-280413","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",41390,2013,"INCUMPLE","LÓTICO",460,1100,460,1.492,0.032,20.438,0.5,10.222,0.559,100,0.057,1345,7.28,1.1,4.38068068181818,42.5,0.0006505,6e-04,0.00010065,0.00021,0.0116207818886738,580,24.3,19.3,2641.5,0,0,1,1
"DLPUE2031","DLPUE2031-190217","RIO NEXAPA 10",42782,2017,"INCUMPLE","LÓTICO",24000,24000,24000,21.964,0.217,31.86,0.5,2.865,2.246,100,0.313,1421.3,8.3,4.00337066720292,2.8,247.83,0.0006505,0.01182,0.00010065,0.01636,5e-04,446,20.8,17.1,2275.3,0,1,1,1
"DLPUE2028","DLPUE2028-281018","RIO NEXAPA 8",43396,2018,"INCUMPLE","LÓTICO",24000,24000,24000,10.058,0.5,10.427,0.5,2.779,1.831,60,0.211,1089,8.5,4.35,2.368,169.44,0.0006505,0.09944,0.00010065,0.01777,5e-04,293.76,25.3,20,1986.5,0,0,1,1
"DLPUE2086","DLPUE2086-260317","RIO NEXAPA 20",42814,2017,"INCUMPLE","LÓTICO",230,930,230,0.153,0.0025,0.807,0.5,0.017,0.011,20,0.05,1741,7.7,2.8,0.005,13,0.0006505,6e-04,0.00010065,0.004,5e-04,1104,23.8,20.7,1224.1,0,0,1,1
"DLPUE2022M1","DLPUE2022M1-050715","BARRANCA HONDA",42186,2015,"INCUMPLE","LÓTICO",24000,24000,11000,4.876,0.022,21.338,0.5,3.484,2.444,100,0.668,614,7.7,0.5,12.7,57.78,0.0006505,0.0085,5e-04,0.0125,5e-04,126,22.9,21.2,136,0,1,1,1
"DLPUE2086","DLPUE2086-211018","RIO NEXAPA 20",43389,2018,"INCUMPLE","LÓTICO",24000,24000,24000,1.619,0.011,10.029461707711,0.5,0.288,0.241,40,0.151,1088,8,6.13,0.005,1920,0.00403,0.04401,0.00010065,0.0434,5e-04,515,24,22,4739.39568649238,0,0,1,1
"DLPUE2008","DLPUE2008-100917","LAZARO CARDENAS",42975,2017,"CUMPLE","LÓTICO",24000,24000,90,0.511,0.0025,0.567,0.5,0.0058,0.00075,5,0.068,267,8.4,6,0.005,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,121,25.6,27.4,35969,0,0,1,0
"DLPUE2021","DLPUE2021-050715","RIO NEXAPA 0",42185,2015,"INCUMPLE","LÓTICO",24000,24000,11000,4.279,0.0025,60.134,1.08,3.518,0.807,250,1.568,1087,7.5,0.5,9.3,293.33,0.0006505,0.009,0.00010065,0.019,5e-04,192,22.5,19.5,22,1,1,1,1
"DLPUE1984","DLPUE1984-200316","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42445,2016,"INCUMPLE","LÓTICO",24000,24000,110,1.495,0.096,1.754,1.75,3.78,0.57,500,1.136,1635,8,0.5,14.2,76.19,0.0006505,6e-04,0.00010065,0.0086,5e-04,230,24.5,16.5,5.6,1,1,1,1
"DLPUE2011","DLPUE2011-090214","VILLA AVILA CAMACHO",41675,2014,"CUMPLE","LÓTICO",1500,2100,935,0.035,0.007,0.275,0.5,0.099,0.027,5,0.016,244,8.09,7.94,0.072,5,0.0006505,6e-04,0.00010065,0.00021,0.008,169,20.8,20.45,26479,0,0,1,0
"DLPUE2048","DLPUE2048-270915","RIO NEXAPA 1",42269,2015,"CUMPLE","LÓTICO",11000,24000,4600,0.056,0.028,1.016,0.5,0.307,0.195,250,0.524,164,7.9,4.31,0.005,271.43,0.0006505,0.0095,0.00010065,0.0172,5e-04,68,20.8,18.5,20,0,0,1,0
"DLPUE2050","DLPUE2050-210822","ATOYAC LA CARMELITA P1 (26)",44788,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,3.24,0.074,4.14,0.5,2.235,1.373,50,0.272850135231931,938,7.7,3.46,0.177,261.5,0.00065074,0.011,0.000304,0.0163110596485925,0.001,272.998581520142,20,21,3103.33121687614,0,0,1,1
"DLPUE2062M1","DLPUE2062M1-150418","ARROYO METLAPANAPA",43206,2018,"INCUMPLE","LÓTICO",24000,24000,24000,42.891,0.0025,50.084,0.5,4.877,4.228,80,0.317,852,7.6,0.5,9.367,88.09,0.0006505,0.00986,0.00010065,0.00892,5e-04,256,20.7,19,84.8,1,0,1,1
"DLPUE2050","DLPUE2050-280216","ATOYAC LA CARMELITA P1 (26)",42424,2016,"INCUMPLE","LÓTICO",24000,24000,2100,43.445,0.0025,67.694,0.5,3.073,1.996,250,1.168,1626,7.9,1.36,5.9,90,0.0006505,0.0139,0.00010065,0.0126,5e-04,438,20.8,18.9,3544.3,1,1,1,1
"DLPUE2074M1","DLPUE2074M1-041118","SANTA MARÍA TEXMELUCAN",43404,2018,"CUMPLE","LÓTICO",930,2400,430,0.00175,0.0025,0.033,0.5,0.178,0.045,2.5,0.066,159,7.5,5.71,0.548,5,0.0006505,0.01302,0.00010065,0.00492,5e-04,32,18.4,12,102.3,0,0,1,0
"DLPUE2015","DLPUE2015-200714","ANTES DE LA UNION DEL RIO TLANALAPAN P1(12)",41837,2014,"INCUMPLE","LÓTICO",24000,24000,1500,0.735,0.061,6.105,0.5,1.537,0.909,120,0.69,294,7.1,2.2,1.19,54,0.0006505,0.0109,0.00010065,0.0139,5e-04,74,20,22,7,0,0,1,1
"OCGCE3246","OCGCE3246-240618","PASO JARDIN",43280,2018,"INCUMPLE","LÓTICO",24000,24000,24000,0.126,0.0025,0.226,0.5,0.141,0.034,250,0.164,150,7.2,7.38,0.202,210,0.0006505,0.01773,0.00010065,0.00587,5e-04,90,26.9,22.9,24088.6715777982,0,0,1,1
"DLPUE1983","DLPUE1983-260317","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42817,2017,"INCUMPLE","LÓTICO",24000,24000,24000,25.107,0.0025,73.066,0.5,1.614,1.081,150,0.98,2473.3,7.7,0.5,7,944.44,0.0006505,0.02816,0.00010065,0.01358,5e-04,296,23.1,19.8,48.7,1,1,1,1
"DLPUE1989","DLPUE1989-160820","LA AUTOPISTA P1 (24)",44057,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,6.428,0.0025,6.538,0.5,1.598,1.343,50,0.226930052781375,1422,7.4,3.09,0.005,1146.67,0.00353,0.0503,0.00010065,0.03086,5e-04,140,27.3,18.7,3219.71592903844,0,0,1,1
"DLPUE2001","DLPUE2001-310313","RIO NECAXA 1",41361,2013,"CUMPLE","LÓTICO",1.5,9,1.5,0.026,0.023,0.866,0.5,0.164,0.119,2.5,0.0045,200,7.8,5.5,0.0996199552608003,16,0.0006505,6e-04,0.00010065,0.00238,0.0006635561810846,108,18.6,20.4,5233.4,0,0,1,0
"OCGCE3246","OCGCE3246-090314","PASO JARDIN",41796,2014,"INCUMPLE","LÓTICO",24000,24000,930,0.351,0.03,0.351,0.5,2.073,0.254,80,0.188,132.7,7.6,5.8,0.288,315.6,0.0006505,6e-04,0.00010065,0.0023,0.008,90,26.7,22.7,251915,0,0,1,1
"DLPUE2008","DLPUE2008-040813","LAZARO CARDENAS",41484,2013,"CUMPLE","LÓTICO",2400,2400,2419,0.0359,0.0025,0.7,0.5,0.0254,0.0244,2.5,0.0045,254,8.57,6.12,0.0660740635120248,16,0.0006505,6e-04,0.00010065,0.00021,0.0107015096950655,126,32,30.2,180066,0,0,1,0
"DLPUE2083","DLPUE2083-060316","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",42430,2016,"CUMPLE","LÓTICO",4600,11000,210,0.259,0.0025,0.624,0.5,7e-04,0.00075,5,0.032,969.6,8.6,6.41,0.005,5,0.0006505,6e-04,0.00010065,0.0038,5e-04,436,31.9,23.5,2305.2,0,0,1,0
"DLPUE2050","DLPUE2050-180813","ATOYAC LA CARMELITA P1 (26)",41500,2013,"INCUMPLE","LÓTICO",2400,2400,1100,2.717,0.0025,17.513,0.5,1.117,1.268,40,0.244,1055,7.72,3.6,1.11873599537911,310,0.0006505,0.0364,4e-04,0.034,0.0013222083421039,380,25.8,20,9366.3,1,0,1,1
"DLPUE2002","DLPUE2002-110819","RIO NECAXA 4",43686,2019,"CUMPLE","LÓTICO",1500,24000,1500,0.311391,0.047704,0.920201,0.5,0.13075,0.04285,20,0.082,642,8.5,6.42,0.005,23.5,0.0006505,0.0054,0.00010065,0.00021,5e-04,97.005,32,21,9197.48006150834,0,0,1,0
"DLPUE2063M1","DLPUE2063M1-110819","ARROYO PRIETO",43684,2019,"INCUMPLE","LÓTICO",24196,24196,24196,12.372117,0.631307,16.521107,0.5,2.19991,1.27742,150,0.332,631,7.9,3.69,1.057,47,0.0006505,0.0271,0.00010065,0.035,0.0043,172.635,24,19,158.6,0,0,1,1
"DLPUE2066","DLPUE2066-310313","DESPUES DE BACHOCO",41360,2013,"INCUMPLE","LÓTICO",240000,2400000,240000,1.539,0.0025,23.472,5.59,13.519,10.518,250,0.0045,2800,7.46,0.5,8.04765428571429,183,0.0006505,6e-04,0.00010065,0.01,0.0208691443829164,590,26.4,25.5,2.5,1,0,1,1
"DLPUE2073","DLPUE2073-290315","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",42087,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.981,0.0025,42.719,0.5,3.476,2.729,400,1.32,2700,7.6,0.5,15.3,230,0.0006505,0.0143,0.00010065,0.0128,5e-04,438,18.9,21.1,92,1,0,1,1
"DLPUE2031","DLPUE2031-301016","RIO NEXAPA 10",42671,2016,"INCUMPLE","LÓTICO",2100,11000,930,1.256,0.536,1.748,0.5,0.904,0.649,30,0.129,1054,7.49,4.26,0.43,5,0.0006505,0.00616,0.00010065,0.00643,5e-04,456,19.2,17.2,396.3,0,0,1,1
"DLPUE1976","DLPUE1976-140822","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",44785,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,12.49,0.0025,19.09,1.19,6.396,2.6,100,0.386690373819947,1375,7.7,1.32,0.147,172.7,0.00065074,0.018,0.000422,0.023542889997268,0.003,365.421080763583,24,20,2871.64725255054,1,1,1,1
"DLPUE2029","DLPUE2029-010913","RIO NEXAPA 9",41515,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.173,0.697,0.677,0.5,1.729,0.737,30,0.174727543473666,741,7.83,3.8,0.282268146144436,5,0.0006505,0.0283,3e-04,0.0265,0.0007833266615281,320,24.5,18.2,2812.6,0,0,1,1
"DLPUE1994","DLPUE1994-110318","RIO SAN LORENZO 1",43166,2018,"INCUMPLE","LÓTICO",24000,24000,24000,3.27343928682214,0.0025,14.257343330791,0.5,4.814,3.534,100,0.026,591,7.4,1.74,1.088,73.08,0.0006505,0.03364,0.00117,0.00417,5e-04,108,8.9,12.5,7.9,0,0,1,1
"DLPUE2010","DLPUE2010-230314","RIO CAZONES 5",41717,2014,"CUMPLE","LÓTICO",383,2755,110,0.039,0.0025,0.146,0.5,0.016,0.00075,2.5,0.035,228,8.1,10.3,0.12,5,0.0006740576985303,0.0008151854193523,0.0004555149404933,0.00021,5e-04,161,30.5,27.1,53830,0,0,1,0
"DLPUE2053","DLPUE2053-261014","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",41922,2014,"INCUMPLE","LÓTICO",24000,24000,4600,2.047,0.082,14.374,0.5,1.491,1.18,30,0.254,645,7.6,2.6,0.402,455,0.0006505,0.0207,0.00010065,0.022,5e-04,223.7,21.6,19.4,20551,1,0,1,1
"DLPUE2085","DLPUE2085-250514","RIO NEXAPA 21",41775,2014,"INCUMPLE","LÓTICO",24000,24000,2100,0.32,0.0025,1.313,0.5,0.057,0.033,2.5,0.125,1993,8.3,4.2,0.005,16,0.0006505,0.0121,0.00010065,0.012,0.005,1049.4,33.8,29.7,1107,1,0,1,1
"DLPUE2010","DLPUE2010-150516","RIO CAZONES 5",42510,2016,"CUMPLE","LÓTICO",1050,1455,0.5,0.0583,0.0557,0.4759,0.5,0.016,0.01,13,0.0045,422,8.3,8.05,0.18,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,202,33.9,25.3,1577,0,0,1,0
"DLPUE2021","DLPUE2021-110819","RIO NEXAPA 0",43685,2019,"INCUMPLE","LÓTICO",24000,24000,24000,46.35788,0.00525,65.56815,0.5,8.26918,4.8202,500,0.428,988,8,3.63,3.33,140,0.0006505,0.0117,0.00010065,0.0166,0.0059,152.345,23,19.1,26.3,1,0,1,1
"DLPUE2033","DLPUE2033-280914","RIO NEXAPA 13",41907,2014,"INCUMPLE","LÓTICO",280,390,210,1.932,0.661,4.445,0.5,0.905,0.491,5,0.139,547,7.3,5.3,2.621,22,0.0006505,6e-04,0.00010065,0.0023,5e-04,176.2,22.8,20.5,933,1,0,1,1
"DLPUE2030","DLPUE2030-060414","RIO NEXAPA 11",41733,2014,"INCUMPLE","LÓTICO",280,430,230,0.578,0.055,24.658,0.5,3.784,3.464,100,0.616,1647,8.2,3.6,2.214,68.9,0.0006505,0.0107,0.00010065,0.032,5e-04,443,25.7,22,2993,0,1,1,1
"DLPUE2011","DLPUE2011-110514","VILLA AVILA CAMACHO",41766,2014,"CUMPLE","LÓTICO",2100,11000,10,0.039,0.008,0.444,0.5,0.052,0.022,10,0.014,271.3,8.2,9.1,0.005,39,0.0034195839999999,0.0122084001653932,0.000206560400698,0.0111619191120602,5e-04,164,26.7,24.9,19950,0,0,1,0
"DLPUE2058","DLPUE2058-140118","RIO ACATLAN",43110,2018,"CUMPLE","LÓTICO",11000,24000,2100,0.409,0.075,0.873,0.5,0.373,0.14,5,0.073,876,7.6,3.14,0.19,15,0.0006505,0.01139,0.00010065,0.00406,5e-04,334,17.9,17.6,624.9,0,0,1,0
"DLPUE2041","DLPUE2041-270119","NEXAPA ENTRADA A PUCTLA",43489,2019,"INCUMPLE","LÓTICO",24000,24000,24000,4.857,1.498,5.123,0.5,2.139,1.215,50,0.17,1592,8.1,2.91,0.123,84,0.0006505,0.00712,0.00010065,0.00917,5e-04,468,33.8,21,2633.49375946879,0,0,1,1
"DLPUE2047","DLPUE2047-251015","RIO NEXAPA 19",42303,2015,"CUMPLE","LÓTICO",11000,24000,4600,0.00175,0.0025,0.373,0.5,0.085,0.052,20,0.066,1893,8,6.06,0.08,32,0.0006505,0.0083,6e-04,0.0076,5e-04,1136,26.9,25,3088,0,0,1,0
"DLPUE2083","DLPUE2083-090613","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41430,2013,"INCUMPLE","LÓTICO",2400,2400,2400,1.442,0.0025,2.375,0.5,1.729,0.913,200,0.11,1066,8.05,4.9,0.316235515432172,1365,0.0006505,0.031,0.00010065,0.0424,0.0011855057188129,940,29.8,27.1,5952.5,0,0,1,1
"DLPUE2066","DLPUE2066-100219","DESPUES DE BACHOCO",43504,2019,"INCUMPLE","LÓTICO",24000,24000,11000,126.075,0.0025,127.361,5.51,20.454,14.479,400,0.987,2911,8.7,0.5,4.746,280.95,0.0006505,0.03387,0.00061,0.00583,5e-04,420,19.9,21.8,4.8,1,1,1,1
"DLPUE2034","DLPUE2034-250218","RIO NEXAPA 15",43154,2018,"INCUMPLE","LÓTICO",24000,24000,24000,4.025,0.915,8.813,0.5,3.334,2.914,60,0.069,1145,8.1,2.73,2.854,138.81,0.0006505,0.01418,0.00010065,0.06545,0.008,194,25.4,20,5587,0,0,1,1
"OCGCE3246","OCGCE3246-020717","PASO JARDIN",42913,2017,"CUMPLE","LÓTICO",430,930,210,0.1,0.0025,0.368,0.5,0.05,0.035,20,0.035,192,7.9,5.38,0.11,12,0.0006505,0.01162,0.00010065,0.00407,5e-04,62,28.9,23.7,13922.9,0,0,1,0
"DLPUE2058","DLPUE2058-270518","RIO ACATLAN",43243,2018,"INCUMPLE","LÓTICO",24000,24000,11000,1.748,0.095,2.704,0.5,0.278,0.164,20,0.8,1352,8,1.91,0.242,92,0.0006505,0.00726,0.00010065,0.00506,5e-04,292,28.5,22.9,1430.2,1,0,1,1
"DLPUE2021","DLPUE2021-270817","RIO NEXAPA 0",42970,2017,"INCUMPLE","LÓTICO",24000,24000,24000,48.286,0.0025,61.415,0.5,6.122,3.525,150,0.423,775.6,7.9,0.5,3.456,132.69,0.0006505,0.06661,0.00010065,0.01012,5e-04,124,20.2,19,0.9,1,0,1,1
"DLPUE2032","DLPUE2032-080913","RIO NEXAPA 12",41523,2013,"INCUMPLE","LÓTICO",1100,2400,460,0.097,0.875,0.097,0.5,0.635,0.276,40,0.104,825,7.81,4.3,0.225325333644436,266.67,0.0006505,0.013,0.00010065,0.019,0.00057494906846,305,22.8,19.7,3596.7,0,0,1,1
"DLPUE2029","DLPUE2029-170313","RIO NEXAPA 9",41344,2013,"INCUMPLE","LÓTICO",2400,24000,2400,0.241,0.024,4.161,2.24,7.241,4.83,150,0.295249503740226,1704,7.81,3.5,2.15573666666667,320,0.0006505,6e-04,0.00010065,0.00021,0.0006393585249301,730,28.5,20.5,2297.23,0,0,1,1
"DLPUE2029","DLPUE2029-050715","RIO NEXAPA 9",42184,2015,"INCUMPLE","LÓTICO",24000,24000,11000,4.244,0.178,9.082,0.5,0.832,0.689,60,0.222,561,7.7,3.58,1.275,510,0.0006505,0.0552,0.00010065,0.0322,5e-04,228,22.6,19.6,2868,0,0,1,1
"DLPUE2003","DLPUE2003-070713","RIO NECAXA 5",41458,2013,"CUMPLE","LÓTICO",1.5,4,1.5,0.037,0.038,0.037,0.5,0.014,0.016,2.5,0.318,233,8.86,5.5,0.0902623265190884,11,0.0006505,6e-04,0.00010065,0.00021,0.0127350936811561,112,30.9,25.7,13986.1,0,0,1,0
"OCGCE3246","OCGCE3246-080315","PASO JARDIN",42069,2015,"CUMPLE","LÓTICO",15,15,15,0.5687,0.0112,2.3318,0.5,2.5428,0.1092,25,0.021,147,8.1,9.27,0.038,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,74.68,14,17.8,19060,0,0,1,0
"DLPUE2031","DLPUE2031-040318","RIO NEXAPA 10",43157,2018,"INCUMPLE","LÓTICO",24000,24000,24000,21.445,0.0025,24.522,0.5,3.879,2.697,80,0.25,1403,8,2.43,4.276,180.39,0.0006505,0.02188,0.00010065,0.01316,0.006,436,25.8,21.6,3360.4,0,0,1,1
"DLPUE1992M1","DLPUE1992M1-220418","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43213,2018,"INCUMPLE","LÓTICO",2100,11000,750,0.382,0.091,0.424,0.5,0.456,0.3,5,0.032,319,7.8,4.77,0.625,55,0.0006505,0.70611,0.00010065,0.00752,5e-04,156,26.7,18.1,730.1,0,0,1,1
"DLPUE2086","DLPUE2086-010418","RIO NEXAPA 20",43192,2018,"CUMPLE","LÓTICO",2400,4600,230,0.137,0.0025,0.353,0.5,0.106,0.011,2.5,0.062,952,7.9,3.7,0.132,16,0.0006505,0.00514,0.00010065,0.007,5e-04,1230,28.4,23.2,1299.7,0,0,1,0
"DLPUE2056","DLPUE2056-070713","AMPLIACIÓN UNIÓN ANTORCHISTA",41459,2013,"INCUMPLE","LÓTICO",210,240,210,12.157,0.0025,21.397,1.17,2.852,2.498,20,0.337,1009,7.89,0.5,4.74761998377602,2170,0.0006505,0.1194,0.001,0.0865,0.003846463986372,520,27.9,22.1,6772.3,1,0,1,1
"DLPUE1984","DLPUE1984-040916","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42611,2016,"INCUMPLE","LÓTICO",24000,24000,2100,19.873,0.191,64.35,0.5,9.423,7.95,200,0.643,906,8.2,1.36,8.45,48.19,0.0006505,6e-04,0.00010065,0.00829,5e-04,186,20.2,15.4,1.3,0,1,1,1
