CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE1994,DLPUE1994-240618,RIO SAN LORENZO 1,43276,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.293,0.0025,0.0155,0.441,1.734,1.734,0.5,0.816,0.445,60.0,0.201,316.8,495.0,7.4,77.7,5.53,5.162,58.0,84.1,0.0006505,0.09861,0.00126,0.01132,0.0005,100.0,17.9,15.8,6.3,0,0,1,1.0
DLPUE2031,DLPUE2031-060414,RIO NEXAPA 10,41733,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.579,0.057,0.141,24.5,25.277,25.079,0.5,3.239,3.063,100.0,0.771,1036.16,1619.0,8.2,49.0,3.7,2.934,98.5,37.3,0.0006505,0.0366,0.00010065,0.0568,0.0005,482.2,26.9,22.1,2271.0,0,1,1,1.0
DLPUE1994,DLPUE1994-100515,RIO SAN LORENZO 1,42132,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,4.279,0.0025,0.0155,2.734,7.013,7.013,0.5,0.807,0.77,30.0,0.22,189.44,296.0,7.1,31.3,2.49,1.29,15.56,22.2,0.0006505,0.0171,0.00010065,0.0126,0.0005,74.0,10.5,14.6,12.0,0,0,1,1.0
DLPUE2050,DLPUE2050-011017,ATOYAC LA CARMELITA P1 (26),43003,2017,INCUMPLE,LÓTICO,4600.0,11000.0,2100.0,1.875,0.246,0.422,0.873,3.4160000000000004,2.748,0.5,0.56,0.521,40.0,0.105,787.84,1231.0,7.4,62.2,4.63,0.575,248.21,138.0,0.0006505,0.03893,0.00081,0.01067,0.0005,990.0,21.5,19.7,3215.3917851985307,0,0,1,1.0
DLPUE2044,DLPUE2044-270518,RIO NEXAPA 16,43244,2018,INCUMPLE,LÓTICO,1500.0,2100.0,280.0,0.135,0.111,4.309,0.063,4.617999999999999,0.198,0.5,0.281,0.221,5.0,0.498,864.64,1351.0,7.9,45.8,3.34,0.005,5.0,1.25,0.0006505,0.00883,0.00010065,0.00341,0.0005,795.0,27.9,22.0,1415.2,0,0,1,1.0
DLPUE2019M1,DLPUE2019M1-231016,RIO RABANILLO,42664,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,4.541,0.033,0.133,22.027,26.734,26.568,0.5,2.926,0.489,150.0,0.183,608.0,950.0,7.7,5.0,0.5,4.95,148.28,137.0,0.0006505,0.06336,0.00010065,0.04592,0.0005,222.0,22.8,18.4,89.3,1,1,1,1.0
DLPUE2035,DLPUE2035-251015,RIO NEXAPA 14,42303,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.259,0.194,0.436,6.747,10.636,10.006,0.5,0.892,0.514,60.0,0.271,479.36,749.0,7.8,61.6,5.35,1.15,102.0,78.7,0.0006505,0.0069,0.00010065,0.0086,0.0005,282.0,27.9,20.3,2364.0,0,0,1,1.0
DLPUE2023,DLPUE2023-270817,RIO NEXAPA 4,42971,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.149,0.0025,0.276,1.954,4.379,4.103,0.5,0.857,0.634,150.0,0.346,64.832,101.3,7.4,70.6,5.83,0.087,852.78,525.0,0.0006505,0.01292,0.00010065,0.02555,0.0005,68.0,15.5,13.4,351.7,0,0,1,1.0
DLTLA2546,DLTLA2546-251112,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,41234,2012,INCUMPLE,LÓTICO,23.0,150.0,7.0,37.84,0.014,0.062,6.949999999999996,44.866,44.79,0.5,6.492,19.865,5.0,0.0159,835.2,1305.0,7.57,5.0,0.5,26.197396407239815,50.0,98.2,0.007,0.0006,0.0002065018345199,0.00021,0.001858337308914,331.24,17.0,15.6,124.9,1,0,1,1.0
DLPUE2042,DLPUE2042-140118,PUCTLA,43110,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.343,1.62,4.889,0.624,9.476,2.967,0.5,2.53,1.984,40.0,0.127,915.2,1430.0,8.0,23.9,2.6,0.679,25.0,22.5,0.0006505,0.01599,0.00010065,0.01266,0.0005,436.0,27.1,20.8,3057.4,0,0,1,1.0
DLPUE2023,DLPUE2023-280413,RIO NEXAPA 4,41387,2013,INCUMPLE,LÓTICO,750.0,930.0,390.0,3.084,0.147,0.391,36.4,40.022,39.484,0.5,13.95,13.828,600.0,0.624,877.44,1371.0,7.76,5.0,0.5,11.670384598027248,42.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0103411244663382,630.0,25.6,20.5,2.5,1,0,1,1.0
DLPUE2037,DLPUE2037-030917,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",42999,2017,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,1.548,1.622,6.562,0.576,10.308,2.124,0.5,1.422,0.803,150.0,0.117,573.44,896.0,8.3,59.3,5.11,0.175,815.15,737.0,0.00319,0.04936,0.00010065,0.04039,0.0005,358.0,29.3,21.4,5149.410000393848,0,0,1,1.0
DLPUE2008,DLPUE2008-210118,LAZARO CARDENAS,43115,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.024,0.0025,0.333,0.01,0.367,0.034,0.5,0.0144,0.00075,2.5,0.043,169.6,265.0,8.7,96.0,8.8,0.087,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0005,131.0,23.4,20.6,1392.9,0,0,1,0.0
DLPUE2026,DLPUE2026-040318,NEXAPA LOS MOLINOS P1 (31),43158,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,15.057,0.022,0.147,5.266,20.492,20.323,0.5,4.622,3.64,40.0,0.275,519.04,811.0,7.9,40.2,2.89,1.393,5.0,9.31,0.0006505,0.06557,0.00010065,0.00581,0.0005,248.0,25.9,18.3,16.5,0,0,1,1.0
DLPUE2017,DLPUE2017-280615,PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15),42180,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,1.024,0.0025,0.088,2.3,3.412,3.324,0.5,0.781,0.397,30.0,0.145,353.92,553.0,7.2,15.8,1.14,3.65,78.0,56.1,0.0006505,0.0057,0.00010065,0.00021,0.0005,130.0,23.5,20.3,1301.0,0,1,1,1.0
DLPUE2032M1,DLPUE2032M1-210517,RIO NEXAPA 12,42873,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,14.652,0.0025,7.508,10.604,32.763999999999996,25.256,0.5,2.423,1.343,80.0,0.559,657.92,1028.0,7.9,38.50001212108496,3.1735447581866754,1.17,169.44,109.0,0.0006505,0.00815,0.00010065,0.01244,0.0005,296.0,17.0,18.7,4664.9,1,0,1,1.0
DLPUE1994,DLPUE1994-140914,RIO SAN LORENZO 1,41892,2014,INCUMPLE,LÓTICO,110.0,140.0,70.0,0.923,0.027,0.132,0.643,1.725,1.566,0.5,0.556,0.234,60.0,0.322,157.44,246.0,7.0,62.9,5.0,0.617,40.0,40.9,0.0006505,0.0006,0.00010065,0.0035,0.0005,84.0,12.5,14.8,59.0,0,0,1,1.0
DLPUE2043,DLPUE2043-270119,RIO NEXAPA 17,43488,2019,CUMPLE,LÓTICO,4600.0,11000.0,2100.0,0.205,0.459,9.232,0.571,10.467,0.7759999999999999,0.5,0.519,0.499,20.0,0.058,876.16,1369.0,8.0,69.3,6.16,0.27,18.0,6.74,0.0006505,0.00956,0.00010065,0.00546,0.0005,528.0,20.3,20.0,1775.2,0,0,1,0.0
DLPUE2015,DLPUE2015-220215,ANTES DE LA UNION DEL RIO TLANALAPAN P1(12),42054,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,39.36,0.0025,0.203,25.661,65.224,65.021,2.06,3.701,0.671,250.0,1.58,1408.0,2200.0,7.9,5.0,0.5,11.7,206.67,183.0,0.0006505,0.0083,0.00010065,0.0089,0.0005,120.0,24.0,18.9,35.0,1,1,1,1.0
DLPUE2009,DLPUE2009-070713,AGUA FRIA,41457,2013,CUMPLE,LÓTICO,1100.0,1100.0,517.0,0.00175,0.0025,0.1798,0.0908,0.2706,0.0908,0.5,0.0327,0.0106,10.0,0.0045,207.36,324.0,8.32,116.7,8.75,0.073259054641534,5.0,5.3,0.0006505,0.0006,0.00010065,0.00806,0.0006332890966196,103.0,31.2,29.5,10320.0,0,0,1,0.0
DLPUE1977,DLPUE1977-150215,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42045,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,18.127,0.0025,0.053,16.251,34.431,34.378,1.56,3.842,3.628,100.0,0.725,923.52,1443.0,7.6,5.0,0.5,0.499,100.0,104.0,0.0006505,0.0097,0.00010065,0.018,0.0005,394.0,15.9,18.7,3144.0,0,1,1,1.0
DLPUE2025,DLPUE2025-270817,RIO NEXAPA 6,42971,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,2.722,0.0025,2.512,0.787,6.021,3.509,0.5,0.587,0.477,300.0,0.337,123.904,193.6,7.9,69.2,5.24,0.267,1239.02,942.0,0.0006505,0.0006,0.00058,0.00296,0.0005,80.0,19.7,16.4,355.7,0,0,1,1.0
DLPUE1983,DLPUE1983-110318,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",43166,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,20.74,0.0025,0.0155,22.654,43.394,43.394,1.48,7.497,5.435,200.0,0.529,1868.8,2920.0,7.8,5.0,0.5,3.259,627.27,469.0,0.0006505,0.01662,0.00847,0.01613,0.007,364.0,17.6,24.6,67.4,1,1,1,1.0
DLPUE2030,DLPUE2030-210517,RIO NEXAPA 11,42873,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,16.624,0.0025,4.874,0.041,21.539,16.665,0.5,3.358,1.641,80.0,0.783,791.04,1236.0,7.9,44.1,3.8,2.2,196.15,124.0,0.0006505,0.00838,0.00010065,0.01328,0.0005,336.0,28.5,22.6,3575.6,1,0,1,1.0
DLPUE2052M1,DLPUE2052M1-220516,LAGUNA SANTIAGO OVANDO,42509,2016,INCUMPLE,LÉNTICO,24000.0,24130.553652180584,40.0,4.041,0.158,0.187,7.244,11.63,11.285,0.8367460660776072,6.691,6.026,500.0,0.839,1920.0,4138.927777777778,7.92967163983661,66.17073852898646,6.5461267605633795,3.0299087254901957,189.66,162.0,0.0006505,0.0006,0.00010065,0.0116,0.0016674731674731,518.0,25.0,21.016891080352117,4045.6407046089153,1,0,0,1.0
DLPUE2029,DLPUE2029-220215,RIO NEXAPA 9,42052,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,30.348,0.077,0.069,20.777,51.271,51.125,0.5,4.324,4.153,150.0,0.628,837.12,1308.0,7.8,5.0,0.5,12.5,143.33,130.0,0.0006505,0.0152,0.00010065,0.0248,0.0005,400.0,22.5,18.7,2412.0,0,1,1,1.0
DLPUE1994,DLPUE1994-220913,RIO SAN LORENZO 1,41535,2013,INCUMPLE,LÓTICO,460.0,1100.0,240.0,0.024,0.044,0.694,0.504,1.266,0.528,0.5,0.152,0.085,100.0,0.136,113.92,178.0,6.94,61.0,5.7,0.1740224821286233,5.0,34.8,0.0006505,0.0006,0.00051,0.00021,0.0006248333728123,68.0,22.1,18.3,163.0,0,0,1,1.0
DLPUE2038,DLPUE2038-260317,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42817,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,13.225,0.677,8.974,16.601,39.477,29.826,0.5,2.857,1.974,40.0,0.148,1003.52,1568.0,7.7,52.7,4.4,0.62,71.0,34.0,0.0006505,0.00755,0.00010065,0.0102,0.0005,426.0,28.7,20.0,2056.2,0,0,1,1.0
DLPUE1984,DLPUE1984-180819,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",43689,2019,CUMPLE,LÓTICO,24196.0,24196.0,19863.0,5.730254,0.132604,1.955069,0.1853,8.003227,5.915554,0.5,1.22507,1.09571,30.0,0.156,308.48,482.0,8.2,40.6,3.38,1.594,46.97,18.0,0.0411,0.0978,0.005576,0.0196,0.0016,146.541,25.0,22.0,41.7,0,0,1,0.0
DLPUE2001,DLPUE2001-070713,RIO NECAXA 1,41458,2013,CUMPLE,LÓTICO,11.0,14.0,9.0,0.145,0.06,0.782,0.0,0.987,0.145,0.5,0.0007,0.00075,5.0,0.224,110.08,172.0,8.18,67.0,5.6,0.0848117578281117,17.0,8.99,0.0006505,0.0006,0.00010065,0.00021,0.0256350936811561,84.0,26.6,21.8,11509.0,0,0,1,0.0
DLPUE1977,DLPUE1977-170219,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,43508,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,20.254,0.0025,0.0155,1.743,21.997,21.997,0.5,2.441,1.685,150.0,0.391,1169.92,1828.0,7.6,5.0,0.5,5.499,92.68,87.2,0.0006505,0.03508,0.00056,0.01339,0.0005,382.0,26.1,19.0,6664.7,1,1,1,1.0
DLPUE2041,DLPUE2041-290913,NEXAPA ENTRADA A PUCTLA,41543,2013,INCUMPLE,LÓTICO,1200.0,1500.0,930.0,0.415,0.615,1.572,0.84,3.442,1.255,0.5,0.637,0.153,200.0,0.15,289.92,453.0,7.53,65.0,5.6,0.1266220347845163,1140.0,1000.0,0.004,0.057,0.00010065,0.016,0.0006692397564152,215.0,28.0,21.8,29457.1,0,0,1,1.0
DLPUE2028,DLPUE2028-010913,RIO NEXAPA 8,41515,2013,INCUMPLE,LÓTICO,210.0,460.0,120.0,0.118,0.355,0.044,0.728,1.245,0.846,0.5,0.756,0.68,20.0,0.114,494.72,773.0,7.72,46.0,4.3,0.1757977585382135,784.29,52.4,0.0006505,0.0197,0.0002,0.0204,0.0006540985902036,370.0,25.1,21.2,2388.0,0,0,1,1.0
DLPUE2085,DLPUE2085-290614,RIO NEXAPA 21,41814,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,0.293,0.0025,0.579,0.0,0.8719999999999999,0.293,0.5,1.008,0.814,250.0,0.495,266.24,416.0,7.1,54.0,4.3,0.005,3373.3,3295.0,0.0039,0.069,0.0012,0.0569,0.0005,677.2,30.0,28.7,44356.17365824014,0,0,1,1.0
DLPUE2068,DLPUE2068 -180624,PRESA MANUEL AVILA CAMACHO 6,45461,2024,INCUMPLE,LÉNTICO,23879.741415056815,24130.553652180584,15221.958376940884,15.28,0.027,0.16,0.57,16.037,15.85,0.5,4.76,2.7383497605507534,110.43558432597855,0.3240036561625735,664.0,1167.0,7.41,24.055438017226713,1.86,0.21,8.0,65.12228379316986,0.0007226306274754,0.0105,0.0002146235958825,0.0173959293342303,0.0015442879069659,336.94653080919244,17.0,24.0,1843.7695665816657,0,0,0,1.0
DLPUE1976,DLPUE1976-280413,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,41390,2013,INCUMPLE,LÓTICO,460.0,1100.0,460.0,1.492,0.032,0.042,18.946,20.512,20.438,0.5,10.222,0.559,100.0,0.057,860.8000000000001,1345.0,7.28,13.0,1.1,4.380680681818181,42.5,63.5,0.0006505,0.0006,0.00010065,0.00021,0.0116207818886738,580.0,24.3,19.3,2641.5,0,0,1,1.0
DLPUE2031,DLPUE2031-190217,RIO NEXAPA 10,42782,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,21.964,0.217,0.32,9.896,32.397,31.86,0.5,2.865,2.246,100.0,0.313,909.632,1421.3,8.3,51.639031967538735,4.003370667202921,2.8,247.83,164.0,0.0006505,0.01182,0.00010065,0.01636,0.0005,446.0,20.8,17.1,2275.3,0,1,1,1.0
DLPUE2028,DLPUE2028-281018,RIO NEXAPA 8,43396,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,10.058,0.5,0.493,0.369,11.42,10.427,0.5,2.779,1.831,60.0,0.211,696.96,1089.0,8.5,50.3,4.35,2.368,169.44,74.4,0.0006505,0.09944,0.00010065,0.01777,0.0005,293.76,25.3,20.0,1986.5,0,0,1,1.0
DLPUE2086,DLPUE2086-260317,RIO NEXAPA 20,42814,2017,INCUMPLE,LÓTICO,230.0,930.0,230.0,0.153,0.0025,1.517,0.654,2.324,0.807,0.5,0.017,0.011,20.0,0.05,1114.24,1741.0,7.7,37.2,2.8,0.005,13.0,5.38,0.0006505,0.0006,0.00010065,0.004,0.0005,1104.0,23.8,20.7,1224.1,0,0,1,1.0
DLPUE2022M1,DLPUE2022M1-050715,BARRANCA HONDA,42186,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,4.876,0.022,0.0155,16.462,21.36,21.338,0.5,3.484,2.444,100.0,0.668,392.96,614.0,7.7,5.0,0.5,12.7,57.78,77.5,0.0006505,0.0085,0.0005,0.0125,0.0005,126.0,22.9,21.2,136.0,0,1,1,1.0
DLPUE2086,DLPUE2086-211018,RIO NEXAPA 20,43389,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,1.619,0.011,1.772,9.671639599744555,12.287075571107252,10.02946170771104,0.5,0.288,0.241,40.0,0.151,696.32,1088.0,8.0,69.7,6.13,0.005,1920.0,1428.0,0.00403,0.04401,0.00010065,0.0434,0.0005,515.0,24.0,22.0,4739.39568649238,0,0,1,1.0
DLPUE2008,DLPUE2008-100917,LAZARO CARDENAS,42975,2017,CUMPLE,LÓTICO,24000.0,24000.0,90.0,0.511,0.0025,0.214,0.056,0.781,0.5670000000000001,0.5,0.0058,0.00075,5.0,0.068,170.88,267.0,8.4,74.6,6.0,0.005,5.0,18.0,0.0006505,0.0006,0.00010065,0.00021,0.0005,121.0,25.6,27.4,35969.0,0,0,1,0.0
DLPUE2021,DLPUE2021-050715,RIO NEXAPA 0,42185,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,4.279,0.0025,0.046,55.855,60.18,60.134,1.08,3.518,0.807,250.0,1.568,695.6800000000001,1087.0,7.5,11.6,0.5,9.3,293.33,268.0,0.0006505,0.009,0.00010065,0.019,0.0005,192.0,22.5,19.5,22.0,1,1,1,1.0
DLPUE1984,DLPUE1984-200316,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42445,2016,INCUMPLE,LÓTICO,24000.0,24000.0,110.0,1.495,0.096,0.201,0.259,2.051,1.754,1.75,3.78,0.57,500.0,1.136,1046.4,1635.0,8.0,5.0,0.5,14.2,76.19,103.0,0.0006505,0.0006,0.00010065,0.0086,0.0005,230.0,24.5,16.5,5.6,1,1,1,1.0
DLPUE2011,DLPUE2011-090214,VILLA AVILA CAMACHO,41675,2014,CUMPLE,LÓTICO,1500.0,2100.0,935.0,0.035,0.007,0.45,0.24,0.732,0.275,0.5,0.099,0.027,5.0,0.016,156.16,244.0,8.09,74.13,7.94,0.072,5.0,16.0,0.0006505,0.0006,0.00010065,0.00021,0.008,169.0,20.8,20.45,26479.0,0,0,1,0.0
DLPUE2048,DLPUE2048-270915,RIO NEXAPA 1,42269,2015,CUMPLE,LÓTICO,11000.0,24000.0,4600.0,0.056,0.028,0.151,0.96,1.1949999999999998,1.016,0.5,0.307,0.195,250.0,0.524,104.96,164.0,7.9,59.4,4.31,0.005,271.43,188.0,0.0006505,0.0095,0.00010065,0.0172,0.0005,68.0,20.8,18.5,20.0,0,0,1,0.0
DLPUE2050,DLPUE2050-210822,ATOYAC LA CARMELITA P1 (26),44788,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,3.24,0.074,0.121,0.9,4.335,4.140000000000001,0.5,2.235,1.373,50.0,0.2728501352319308,600.32,938.0,7.7,50.2,3.46,0.177,261.5,110.0,0.00065074,0.011,0.000304,0.0163110596485925,0.001,272.99858152014156,20.0,21.0,3103.3312168761354,0,0,1,1.0
DLPUE2062M1,DLPUE2062M1-150418,ARROYO METLAPANAPA,43206,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,42.891,0.0025,0.0155,7.193,50.084,50.084,0.5,4.877,4.228,80.0,0.317,545.28,852.0,7.6,5.0,0.5,9.367,88.09,69.8,0.0006505,0.00986,0.00010065,0.00892,0.0005,256.0,20.7,19.0,84.8,1,0,1,1.0
DLPUE2050,DLPUE2050-280216,ATOYAC LA CARMELITA P1 (26),42424,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,43.445,0.0025,0.054,24.249,67.748,67.694,0.5,3.073,1.996,250.0,1.168,1040.64,1626.0,7.9,17.9,1.36,5.9,90.0,122.0,0.0006505,0.0139,0.00010065,0.0126,0.0005,438.0,20.8,18.9,3544.3,1,1,1,1.0
DLPUE2074M1,DLPUE2074M1-041118,SANTA MARÍA TEXMELUCAN,43404,2018,CUMPLE,LÓTICO,930.0,2400.0,430.0,0.00175,0.0025,0.512,0.033,0.545,0.033,0.5,0.178,0.045,2.5,0.066,101.76,159.0,7.5,64.8,5.71,0.548,5.0,1.25,0.0006505,0.01302,0.00010065,0.00492,0.0005,32.0,18.4,12.0,102.3,0,0,1,0.0
DLPUE2015,DLPUE2015-200714,ANTES DE LA UNION DEL RIO TLANALAPAN P1(12),41837,2014,INCUMPLE,LÓTICO,24000.0,24000.0,1500.0,0.735,0.061,0.085,5.37,6.251,6.105,0.5,1.537,0.909,120.0,0.69,188.16,294.0,7.1,34.5,2.2,1.19,54.0,91.9,0.0006505,0.0109,0.00010065,0.0139,0.0005,74.0,20.0,22.0,7.0,0,0,1,1.0
OCGCE3246,OCGCE3246-240618,PASO JARDIN,43280,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.126,0.0025,1.222,0.1,1.448,0.226,0.5,0.141,0.034,250.0,0.164,96.0,150.0,7.2,91.0,7.38,0.202,210.0,269.0,0.0006505,0.01773,0.00010065,0.00587,0.0005,90.0,26.9,22.9,24088.67157779821,0,0,1,1.0
DLPUE1983,DLPUE1983-260317,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42817,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,25.107,0.0025,0.0155,47.959,73.066,73.066,0.5,1.614,1.081,150.0,0.98,1582.9120000000005,2473.3,7.7,5.0,0.5,7.0,944.44,364.0,0.0006505,0.02816,0.00010065,0.01358,0.0005,296.0,23.1,19.8,48.7,1,1,1,1.0
DLPUE1989,DLPUE1989-160820,LA AUTOPISTA P1 (24),44057,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,6.428,0.0025,0.0155,0.11,6.538,6.538,0.5,1.598,1.343,50.0,0.226930052781375,910.08,1422.0,7.4,44.6,3.09,0.005,1146.67,552.0,0.00353,0.0503,0.00010065,0.03086,0.0005,140.0,27.3,18.7,3219.7159290384375,0,0,1,1.0
DLPUE2001,DLPUE2001-310313,RIO NECAXA 1,41361,2013,CUMPLE,LÓTICO,1.5,9.0,1.5,0.026,0.023,0.284,0.84,1.173,0.866,0.5,0.164,0.119,2.5,0.0045,128.0,200.0,7.8,61.0,5.5,0.0996199552608003,16.0,2.9,0.0006505,0.0006,0.00010065,0.00238,0.0006635561810846,108.0,18.6,20.4,5233.4,0,0,1,0.0
OCGCE3246,OCGCE3246-090314,PASO JARDIN,41796,2014,INCUMPLE,LÓTICO,24000.0,24000.0,930.0,0.351,0.03,0.054,0.0,0.435,0.351,0.5,2.073,0.254,80.0,0.188,84.928,132.7,7.6,78.0,5.8,0.288,315.6,193.0,0.0006505,0.0006,0.00010065,0.0023,0.008,90.0,26.7,22.7,251915.0,0,0,1,1.0
DLPUE2008,DLPUE2008-040813,LAZARO CARDENAS,41484,2013,CUMPLE,LÓTICO,2400.0,2400.0,2419.0,0.0359,0.0025,0.3081,0.6641,1.0081,0.7000000000000001,0.5,0.0254,0.0244,2.5,0.0045,162.56,254.0,8.57,85.83,6.12,0.0660740635120248,16.0,5.8,0.0006505,0.0006,0.00010065,0.00021,0.0107015096950655,126.0,32.0,30.2,180066.0,0,0,1,0.0
DLPUE2083,DLPUE2083-060316,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),42430,2016,CUMPLE,LÓTICO,4600.0,11000.0,210.0,0.259,0.0025,0.155,0.365,0.779,0.624,0.5,0.0007,0.00075,5.0,0.032,620.544,969.6,8.6,77.4,6.41,0.005,5.0,1.25,0.0006505,0.0006,0.00010065,0.0038,0.0005,436.0,31.9,23.5,2305.2,0,0,1,0.0
DLPUE2050,DLPUE2050-180813,ATOYAC LA CARMELITA P1 (26),41500,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,2.717,0.0025,0.0155,14.796,17.512999999999998,17.512999999999998,0.5,1.117,1.268,40.0,0.244,675.2,1055.0,7.72,37.0,3.6,1.118735995379114,310.0,239.0,0.0006505,0.0364,0.0004,0.034,0.0013222083421039,380.0,25.8,20.0,9366.3,1,0,1,1.0
DLPUE2002,DLPUE2002-110819,RIO NECAXA 4,43686,2019,CUMPLE,LÓTICO,1500.0,24000.0,1500.0,0.311391,0.047704,0.745316,0.60881,1.713221,0.920201,0.5,0.13075,0.04285,20.0,0.082,410.88,642.0,8.5,86.5,6.42,0.005,23.5,13.0,0.0006505,0.0054,0.00010065,0.00021,0.0005,97.005,32.0,21.0,9197.48006150834,0,0,1,0.0
DLPUE2063M1,DLPUE2063M1-110819,ARROYO PRIETO,43684,2019,INCUMPLE,LÓTICO,24196.0,24196.0,24196.0,12.372117,0.631307,0.0155,4.14899,17.152414,16.521107,0.5,2.19991,1.27742,150.0,0.332,403.84,631.0,7.9,38.4,3.69,1.057,47.0,50.0,0.0006505,0.0271,0.00010065,0.035,0.0043,172.635,24.0,19.0,158.6,0,0,1,1.0
DLPUE2066,DLPUE2066-310313,DESPUES DE BACHOCO,41360,2013,INCUMPLE,LÓTICO,240000.0,2400000.0,240000.0,1.539,0.0025,0.335,21.933,23.807,23.472,5.59,13.519,10.518,250.0,0.0045,1792.0,2800.0,7.46,5.0,0.5,8.047654285714286,183.0,357.0,0.0006505,0.0006,0.00010065,0.01,0.0208691443829164,590.0,26.4,25.5,2.5,1,0,1,1.0
DLPUE2073,DLPUE2073-290315,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",42087,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.981,0.0025,0.086,38.738,42.805,42.719,0.5,3.476,2.729,400.0,1.32,1728.0,2700.0,7.6,5.0,0.5,15.3,230.0,212.0,0.0006505,0.0143,0.00010065,0.0128,0.0005,438.0,18.9,21.1,92.0,1,0,1,1.0
DLPUE2031,DLPUE2031-301016,RIO NEXAPA 10,42671,2016,INCUMPLE,LÓTICO,2100.0,11000.0,930.0,1.256,0.536,4.120639402215007,0.492,6.027608005494505,1.748,0.5,0.904,0.649,30.0,0.129,674.5600000000001,1054.0,7.49,44.4,4.26,0.43,5.0,6.56,0.0006505,0.00616,0.00010065,0.00643,0.0005,456.0,19.2,17.2,396.3,0,0,1,1.0
